timestamp, utilization.gpu [%], memory.used [MiB]
2026/04/26 03:53:29.757, [N/A], [N/A]
2026/04/26 03:53:30.758, [N/A], [N/A]
2026/04/26 03:53:31.758, [N/A], [N/A]
2026/04/26 03:53:32.759, [N/A], [N/A]
2026/04/26 03:53:33.759, [N/A], [N/A]
2026/04/26 03:53:34.759, [N/A], [N/A]
2026/04/26 03:53:35.759, [N/A], [N/A]
2026/04/26 03:53:36.760, [N/A], [N/A]
2026/04/26 03:53:37.760, [N/A], [N/A]
2026/04/26 03:53:38.760, [N/A], [N/A]
2026/04/26 03:53:39.760, [N/A], [N/A]
2026/04/26 03:53:40.760, [N/A], [N/A]
2026/04/26 03:53:41.761, [N/A], [N/A]
2026/04/26 03:53:42.761, [N/A], [N/A]
2026/04/26 03:53:43.761, [N/A], [N/A]
2026/04/26 03:53:44.762, [N/A], [N/A]
2026/04/26 03:53:45.762, [N/A], [N/A]
2026/04/26 03:53:46.762, [N/A], [N/A]
2026/04/26 03:53:47.763, [N/A], [N/A]
2026/04/26 03:53:48.763, [N/A], [N/A]
2026/04/26 03:53:49.763, [N/A], [N/A]
2026/04/26 03:53:50.763, [N/A], [N/A]
2026/04/26 03:53:51.763, [N/A], [N/A]
2026/04/26 03:53:52.764, [N/A], [N/A]
2026/04/26 03:53:53.764, [N/A], [N/A]
2026/04/26 03:53:54.764, [N/A], [N/A]
2026/04/26 03:53:55.765, [N/A], [N/A]
2026/04/26 03:53:56.765, [N/A], [N/A]
2026/04/26 03:53:57.765, [N/A], [N/A]
2026/04/26 03:53:58.765, [N/A], [N/A]
2026/04/26 03:53:59.766, [N/A], [N/A]
2026/04/26 03:54:00.766, [N/A], [N/A]
2026/04/26 03:54:01.766, [N/A], [N/A]
2026/04/26 03:54:02.767, [N/A], [N/A]
2026/04/26 03:54:03.767, [N/A], [N/A]
2026/04/26 03:54:04.767, [N/A], [N/A]
2026/04/26 03:54:05.767, [N/A], [N/A]
2026/04/26 03:54:06.768, [N/A], [N/A]
2026/04/26 03:54:07.768, [N/A], [N/A]
2026/04/26 03:54:08.769, [N/A], [N/A]
2026/04/26 03:54:09.769, [N/A], [N/A]
2026/04/26 03:54:10.769, [N/A], [N/A]
2026/04/26 03:54:11.769, [N/A], [N/A]
2026/04/26 03:54:12.770, [N/A], [N/A]
2026/04/26 03:54:13.770, [N/A], [N/A]
2026/04/26 03:54:14.771, [N/A], [N/A]
2026/04/26 03:54:15.771, [N/A], [N/A]
2026/04/26 03:54:16.771, [N/A], [N/A]
2026/04/26 03:54:17.772, [N/A], [N/A]
2026/04/26 03:54:18.772, [N/A], [N/A]
2026/04/26 03:54:19.772, [N/A], [N/A]
2026/04/26 03:54:20.773, [N/A], [N/A]
2026/04/26 03:54:21.773, [N/A], [N/A]
2026/04/26 03:54:22.773, [N/A], [N/A]
2026/04/26 03:54:23.773, [N/A], [N/A]
2026/04/26 03:54:24.773, [N/A], [N/A]
2026/04/26 03:54:25.774, [N/A], [N/A]
2026/04/26 03:54:26.774, [N/A], [N/A]
2026/04/26 03:54:27.774, [N/A], [N/A]
2026/04/26 03:54:28.775, [N/A], [N/A]
