timestamp, utilization.gpu [%], memory.used [MiB]
2026/04/26 03:54:47.583, [N/A], [N/A]
2026/04/26 03:54:48.583, [N/A], [N/A]
2026/04/26 03:54:49.584, [N/A], [N/A]
2026/04/26 03:54:50.584, [N/A], [N/A]
2026/04/26 03:54:51.584, [N/A], [N/A]
2026/04/26 03:54:52.584, [N/A], [N/A]
2026/04/26 03:54:53.585, [N/A], [N/A]
2026/04/26 03:54:54.585, [N/A], [N/A]
2026/04/26 03:54:55.585, [N/A], [N/A]
2026/04/26 03:54:56.586, [N/A], [N/A]
2026/04/26 03:54:57.586, [N/A], [N/A]
2026/04/26 03:54:58.586, [N/A], [N/A]
2026/04/26 03:54:59.587, [N/A], [N/A]
2026/04/26 03:55:00.587, [N/A], [N/A]
2026/04/26 03:55:01.588, [N/A], [N/A]
2026/04/26 03:55:02.588, [N/A], [N/A]
2026/04/26 03:55:03.588, [N/A], [N/A]
2026/04/26 03:55:04.588, [N/A], [N/A]
2026/04/26 03:55:05.589, [N/A], [N/A]
2026/04/26 03:55:06.589, [N/A], [N/A]
2026/04/26 03:55:07.589, [N/A], [N/A]
2026/04/26 03:55:08.589, [N/A], [N/A]
2026/04/26 03:55:09.590, [N/A], [N/A]
2026/04/26 03:55:10.590, [N/A], [N/A]
2026/04/26 03:55:11.591, [N/A], [N/A]
2026/04/26 03:55:12.591, [N/A], [N/A]
2026/04/26 03:55:13.591, [N/A], [N/A]
2026/04/26 03:55:14.592, [N/A], [N/A]
2026/04/26 03:55:15.592, [N/A], [N/A]
2026/04/26 03:55:16.592, [N/A], [N/A]
2026/04/26 03:55:17.593, [N/A], [N/A]
2026/04/26 03:55:18.593, [N/A], [N/A]
2026/04/26 03:55:19.593, [N/A], [N/A]
2026/04/26 03:55:20.593, [N/A], [N/A]
2026/04/26 03:55:21.594, [N/A], [N/A]
2026/04/26 03:55:22.594, [N/A], [N/A]
2026/04/26 03:55:23.594, [N/A], [N/A]
2026/04/26 03:55:24.595, [N/A], [N/A]
2026/04/26 03:55:25.595, [N/A], [N/A]
2026/04/26 03:55:26.596, [N/A], [N/A]
2026/04/26 03:55:27.596, [N/A], [N/A]
2026/04/26 03:55:28.596, [N/A], [N/A]
2026/04/26 03:55:29.596, [N/A], [N/A]
2026/04/26 03:55:30.597, [N/A], [N/A]
2026/04/26 03:55:31.597, [N/A], [N/A]
2026/04/26 03:55:32.597, [N/A], [N/A]
2026/04/26 03:55:33.597, [N/A], [N/A]
2026/04/26 03:55:34.597, [N/A], [N/A]
2026/04/26 03:55:35.598, [N/A], [N/A]
2026/04/26 03:55:36.598, [N/A], [N/A]
2026/04/26 03:55:37.598, [N/A], [N/A]
2026/04/26 03:55:38.598, [N/A], [N/A]
2026/04/26 03:55:39.599, [N/A], [N/A]
2026/04/26 03:55:40.599, [N/A], [N/A]
2026/04/26 03:55:41.599, [N/A], [N/A]
2026/04/26 03:55:42.599, [N/A], [N/A]
2026/04/26 03:55:43.599, [N/A], [N/A]
2026/04/26 03:55:44.600, [N/A], [N/A]
2026/04/26 03:55:45.600, [N/A], [N/A]
2026/04/26 03:55:46.600, [N/A], [N/A]
2026/04/26 03:55:47.600, [N/A], [N/A]
2026/04/26 03:55:48.601, [N/A], [N/A]
2026/04/26 03:55:49.601, [N/A], [N/A]
2026/04/26 03:55:50.601, [N/A], [N/A]
2026/04/26 03:55:51.601, [N/A], [N/A]
2026/04/26 03:55:52.602, [N/A], [N/A]
2026/04/26 03:55:53.602, [N/A], [N/A]
2026/04/26 03:55:54.602, [N/A], [N/A]
2026/04/26 03:55:55.602, [N/A], [N/A]
2026/04/26 03:55:56.603, [N/A], [N/A]
2026/04/26 03:55:57.603, [N/A], [N/A]
2026/04/26 03:55:58.603, [N/A], [N/A]
2026/04/26 03:55:59.604, [N/A], [N/A]
2026/04/26 03:56:00.604, [N/A], [N/A]
2026/04/26 03:56:01.604, [N/A], [N/A]
2026/04/26 03:56:02.604, [N/A], [N/A]
2026/04/26 03:56:03.605, [N/A], [N/A]
2026/04/26 03:56:04.605, [N/A], [N/A]
2026/04/26 03:56:05.605, [N/A], [N/A]
2026/04/26 03:56:06.606, [N/A], [N/A]
2026/04/26 03:56:07.606, [N/A], [N/A]
2026/04/26 03:56:08.607, [N/A], [N/A]
2026/04/26 03:56:09.607, [N/A], [N/A]
2026/04/26 03:56:10.608, [N/A], [N/A]
2026/04/26 03:56:11.608, [N/A], [N/A]
2026/04/26 03:56:12.608, [N/A], [N/A]
2026/04/26 03:56:13.609, [N/A], [N/A]
2026/04/26 03:56:14.609, [N/A], [N/A]
2026/04/26 03:56:15.609, [N/A], [N/A]
2026/04/26 03:56:16.610, [N/A], [N/A]
